hotel_id,stock,city,date,language,mobile,avatar_id,request_number,request_nb,group,brand,parking,pool,children_policy,pib,price_m2,nb_tourists,nb_hab_km2
509,40,paris,39,latvian,1,743,622,1.0,Independant,Independant,0,0,0,2778090.0,9160.0,117109.0,20545.0
647,81,paris,39,latvian,1,743,622,1.0,Boss Western,Boss Western,1,0,0,2778090.0,9160.0,117109.0,20545.0
992,41,paris,39,latvian,1,743,622,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
106,84,valletta,36,dutch,0,670,623,1.0,Chillton Worldwide,Tripletree,1,0,0,17156.0,3600.0,718.0,8344.0
134,34,valletta,36,dutch,0,670,623,1.0,Yin Yang,8 Premium,1,0,0,17156.0,3600.0,718.0,8344.0
209,84,valletta,36,dutch,0,670,623,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
160,2,valletta,5,romanian,0,41,624,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,5,romanian,0,41,624,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,4,valletta,5,romanian,0,41,624,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,6,valletta,5,romanian,0,41,624,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
459,2,sofia,2,luxembourgish,0,371,625,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
470,2,sofia,2,luxembourgish,0,371,625,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
653,1,sofia,2,luxembourgish,0,371,625,1.0,Chillton Worldwide,Quadrupletree,1,0,0,85008.0,1095.0,4973.0,7354.0
799,0,sofia,2,luxembourgish,0,371,625,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
459,2,sofia,2,portuguese,1,372,626,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
470,2,sofia,2,portuguese,1,372,626,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
653,1,sofia,2,portuguese,1,372,626,1.0,Chillton Worldwide,Quadrupletree,1,0,0,85008.0,1095.0,4973.0,7354.0
799,0,sofia,2,portuguese,1,372,626,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
71,32,paris,18,cypriot,0,734,627,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,43,paris,18,cypriot,0,734,627,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
222,32,paris,18,cypriot,0,734,627,1.0,Morriott International,Corlton,1,0,0,2778090.0,9160.0,117109.0,20545.0
359,15,paris,18,cypriot,0,734,627,1.0,Accar Hotels,Navatel,0,0,0,2778090.0,9160.0,117109.0,20545.0
449,24,paris,18,cypriot,0,734,627,1.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
579,10,paris,18,cypriot,0,734,627,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
731,14,paris,18,cypriot,0,734,627,1.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,4,paris,18,cypriot,0,734,627,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
837,37,paris,18,cypriot,0,734,627,1.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
853,18,paris,18,cypriot,0,734,627,1.0,Chillton Worldwide,Tripletree,1,0,0,2778090.0,9160.0,117109.0,20545.0
866,30,paris,18,cypriot,0,734,627,1.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
683,105,sofia,39,hungarian,0,505,628,1.0,Chillton Worldwide,Tripletree,0,0,0,85008.0,1095.0,4973.0,7354.0
852,43,sofia,39,hungarian,0,505,628,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
161,27,vilnius,15,dutch,0,703,629,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,18,vilnius,15,dutch,0,703,629,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,6,vilnius,15,dutch,0,703,629,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,4,vilnius,15,dutch,0,703,629,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,16,vilnius,15,dutch,0,703,629,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,25,vilnius,15,dutch,0,703,629,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,5,vilnius,15,dutch,0,703,629,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,15,vilnius,15,dutch,0,703,629,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,15,vilnius,15,dutch,0,703,629,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
43,111,copenhagen,40,czech,0,786,630,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
194,45,copenhagen,40,czech,0,786,630,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
249,112,copenhagen,40,czech,0,786,630,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
744,110,copenhagen,40,czech,0,786,630,1.0,Boss Western,J.Halliday Inn,0,0,0,386724.0,5236.0,15595.0,7064.0
830,86,copenhagen,40,czech,0,786,630,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
951,90,copenhagen,40,czech,0,786,630,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
952,42,copenhagen,40,czech,0,786,630,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
981,46,copenhagen,40,czech,0,786,630,1.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
995,151,copenhagen,40,czech,0,786,630,1.0,Chillton Worldwide,Quadrupletree,0,0,0,386724.0,5236.0,15595.0,7064.0
43,99,copenhagen,38,slovakian,0,532,631,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
194,40,copenhagen,38,slovakian,0,532,631,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
249,102,copenhagen,38,slovakian,0,532,631,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
744,98,copenhagen,38,slovakian,0,532,631,1.0,Boss Western,J.Halliday Inn,0,0,0,386724.0,5236.0,15595.0,7064.0
830,78,copenhagen,38,slovakian,0,532,631,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
951,81,copenhagen,38,slovakian,0,532,631,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
952,37,copenhagen,38,slovakian,0,532,631,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
981,41,copenhagen,38,slovakian,0,532,631,1.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
995,132,copenhagen,38,slovakian,0,532,631,1.0,Chillton Worldwide,Quadrupletree,0,0,0,386724.0,5236.0,15595.0,7064.0
22,18,amsterdam,19,hungarian,0,567,632,1.0,Yin Yang,Ardisson,1,0,0,990583.0,4610.0,7265.0,3530.0
30,22,amsterdam,19,hungarian,0,567,632,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
140,13,amsterdam,19,hungarian,0,567,632,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,15,amsterdam,19,hungarian,0,567,632,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
410,15,amsterdam,19,hungarian,0,567,632,1.0,Accar Hotels,Navatel,0,0,0,990583.0,4610.0,7265.0,3530.0
441,27,amsterdam,19,hungarian,0,567,632,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
455,20,amsterdam,19,hungarian,0,567,632,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
529,42,amsterdam,19,hungarian,0,567,632,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
591,42,amsterdam,19,hungarian,0,567,632,1.0,Accar Hotels,Safitel,0,0,0,990583.0,4610.0,7265.0,3530.0
658,20,amsterdam,19,hungarian,0,567,632,1.0,Morriott International,CourtYord,1,0,0,990583.0,4610.0,7265.0,3530.0
715,19,amsterdam,19,hungarian,0,567,632,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
22,14,amsterdam,17,hungarian,0,565,633,1.0,Yin Yang,Ardisson,1,0,0,990583.0,4610.0,7265.0,3530.0
30,17,amsterdam,17,hungarian,0,565,633,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
140,10,amsterdam,17,hungarian,0,565,633,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,12,amsterdam,17,hungarian,0,565,633,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
410,14,amsterdam,17,hungarian,0,565,633,1.0,Accar Hotels,Navatel,0,0,0,990583.0,4610.0,7265.0,3530.0
441,24,amsterdam,17,hungarian,0,565,633,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
455,17,amsterdam,17,hungarian,0,565,633,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
529,33,amsterdam,17,hungarian,0,565,633,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
591,34,amsterdam,17,hungarian,0,565,633,1.0,Accar Hotels,Safitel,0,0,0,990583.0,4610.0,7265.0,3530.0
658,16,amsterdam,17,hungarian,0,565,633,1.0,Morriott International,CourtYord,1,0,0,990583.0,4610.0,7265.0,3530.0
715,16,amsterdam,17,hungarian,0,565,633,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
0,8,paris,6,belgian,1,366,634,1.0,Yin Yang,Royal Lotus,1,0,1,2778090.0,9160.0,117109.0,20545.0
17,3,paris,6,belgian,1,366,634,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
56,6,paris,6,belgian,1,366,634,1.0,Yin Yang,Royal Lotus,1,1,0,2778090.0,9160.0,117109.0,20545.0
71,7,paris,6,belgian,1,366,634,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,11,paris,6,belgian,1,366,634,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
323,10,paris,6,belgian,1,366,634,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,2778090.0,9160.0,117109.0,20545.0
415,3,paris,6,belgian,1,366,634,1.0,Boss Western,Boss Western,1,0,0,2778090.0,9160.0,117109.0,20545.0
421,4,paris,6,belgian,1,366,634,1.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
526,6,paris,6,belgian,1,366,634,1.0,Accar Hotels,Safitel,0,0,0,2778090.0,9160.0,117109.0,20545.0
540,11,paris,6,belgian,1,366,634,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
582,5,paris,6,belgian,1,366,634,1.0,Yin Yang,Royal Lotus,0,1,0,2778090.0,9160.0,117109.0,20545.0
827,0,paris,6,belgian,1,366,634,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
68,92,vienna,37,finnish,1,601,635,1.0,Morriott International,CourtYord,1,0,1,468046.0,6550.0,15091.0,4607.0
231,37,vienna,37,finnish,1,601,635,1.0,Independant,Independant,1,0,0,468046.0,6550.0,15091.0,4607.0
278,36,vienna,37,finnish,1,601,635,1.0,Independant,Independant,0,0,0,468046.0,6550.0,15091.0,4607.0
292,122,vienna,37,finnish,1,601,635,1.0,Yin Yang,Royal Lotus,0,0,0,468046.0,6550.0,15091.0,4607.0
446,35,vienna,37,finnish,1,601,635,1.0,Independant,Independant,1,0,0,468046.0,6550.0,15091.0,4607.0
494,126,vienna,37,finnish,1,601,635,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
703,84,vienna,37,finnish,1,601,635,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
962,73,vienna,37,finnish,1,601,635,1.0,Independant,Independant,0,0,0,468046.0,6550.0,15091.0,4607.0
68,76,vienna,34,greek,0,724,636,1.0,Morriott International,CourtYord,1,0,1,468046.0,6550.0,15091.0,4607.0
231,30,vienna,34,greek,0,724,636,1.0,Independant,Independant,1,0,0,468046.0,6550.0,15091.0,4607.0
278,30,vienna,34,greek,0,724,636,1.0,Independant,Independant,0,0,0,468046.0,6550.0,15091.0,4607.0
292,95,vienna,34,greek,0,724,636,1.0,Yin Yang,Royal Lotus,0,0,0,468046.0,6550.0,15091.0,4607.0
446,27,vienna,34,greek,0,724,636,1.0,Independant,Independant,1,0,0,468046.0,6550.0,15091.0,4607.0
494,102,vienna,34,greek,0,724,636,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
703,67,vienna,34,greek,0,724,636,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
962,63,vienna,34,greek,0,724,636,1.0,Independant,Independant,0,0,0,468046.0,6550.0,15091.0,4607.0
68,80,vienna,35,danish,0,599,637,1.0,Morriott International,CourtYord,1,0,1,468046.0,6550.0,15091.0,4607.0
231,32,vienna,35,danish,0,599,637,1.0,Independant,Independant,1,0,0,468046.0,6550.0,15091.0,4607.0
278,32,vienna,35,danish,0,599,637,1.0,Independant,Independant,0,0,0,468046.0,6550.0,15091.0,4607.0
292,105,vienna,35,danish,0,599,637,1.0,Yin Yang,Royal Lotus,0,0,0,468046.0,6550.0,15091.0,4607.0
446,30,vienna,35,danish,0,599,637,1.0,Independant,Independant,1,0,0,468046.0,6550.0,15091.0,4607.0
494,110,vienna,35,danish,0,599,637,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
703,72,vienna,35,danish,0,599,637,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
962,66,vienna,35,danish,0,599,637,1.0,Independant,Independant,0,0,0,468046.0,6550.0,15091.0,4607.0
160,1,valletta,3,maltese,0,289,638,1.0,Independant,Independant,1,0,0,17156.0,3600.0,718.0,8344.0
389,0,valletta,3,maltese,0,289,638,1.0,Accar Hotels,Navatel,0,0,0,17156.0,3600.0,718.0,8344.0
491,2,valletta,3,maltese,0,289,638,1.0,Morriott International,Morriot,0,0,0,17156.0,3600.0,718.0,8344.0
754,3,valletta,3,maltese,0,289,638,1.0,Accar Hotels,Safitel,1,0,0,17156.0,3600.0,718.0,8344.0
0,2,paris,2,austrian,1,232,639,1.0,Yin Yang,Royal Lotus,1,0,1,2778090.0,9160.0,117109.0,20545.0
17,1,paris,2,austrian,1,232,639,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
56,1,paris,2,austrian,1,232,639,1.0,Yin Yang,Royal Lotus,1,1,0,2778090.0,9160.0,117109.0,20545.0
71,2,paris,2,austrian,1,232,639,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,3,paris,2,austrian,1,232,639,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
323,2,paris,2,austrian,1,232,639,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,2778090.0,9160.0,117109.0,20545.0
415,1,paris,2,austrian,1,232,639,1.0,Boss Western,Boss Western,1,0,0,2778090.0,9160.0,117109.0,20545.0
421,1,paris,2,austrian,1,232,639,1.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
526,2,paris,2,austrian,1,232,639,1.0,Accar Hotels,Safitel,0,0,0,2778090.0,9160.0,117109.0,20545.0
540,3,paris,2,austrian,1,232,639,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
582,1,paris,2,austrian,1,232,639,1.0,Yin Yang,Royal Lotus,0,1,0,2778090.0,9160.0,117109.0,20545.0
827,0,paris,2,austrian,1,232,639,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
30,0,amsterdam,0,hungarian,0,185,640,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
77,0,amsterdam,0,hungarian,0,185,640,1.0,Accar Hotels,Safitel,0,1,0,990583.0,4610.0,7265.0,3530.0
88,0,amsterdam,0,hungarian,0,185,640,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
166,0,amsterdam,0,hungarian,0,185,640,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,1,amsterdam,0,hungarian,0,185,640,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
212,0,amsterdam,0,hungarian,0,185,640,1.0,Yin Yang,Royal Lotus,0,1,0,990583.0,4610.0,7265.0,3530.0
253,0,amsterdam,0,hungarian,0,185,640,1.0,Accar Hotels,Safitel,0,1,2,990583.0,4610.0,7265.0,3530.0
346,0,amsterdam,0,hungarian,0,185,640,1.0,Chillton Worldwide,Quadrupletree,1,0,0,990583.0,4610.0,7265.0,3530.0
430,0,amsterdam,0,hungarian,0,185,640,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
465,0,amsterdam,0,hungarian,0,185,640,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
529,0,amsterdam,0,hungarian,0,185,640,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
625,0,amsterdam,0,hungarian,0,185,640,1.0,Yin Yang,Royal Lotus,1,0,0,990583.0,4610.0,7265.0,3530.0
685,0,amsterdam,0,hungarian,0,185,640,1.0,Morriott International,Corlton,0,0,1,990583.0,4610.0,7265.0,3530.0
918,0,amsterdam,0,hungarian,0,185,640,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
30,0,amsterdam,2,danish,1,190,641,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
77,2,amsterdam,2,danish,1,190,641,1.0,Accar Hotels,Safitel,0,1,0,990583.0,4610.0,7265.0,3530.0
88,0,amsterdam,2,danish,1,190,641,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
166,2,amsterdam,2,danish,1,190,641,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,2,amsterdam,2,danish,1,190,641,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
212,1,amsterdam,2,danish,1,190,641,1.0,Yin Yang,Royal Lotus,0,1,0,990583.0,4610.0,7265.0,3530.0
253,2,amsterdam,2,danish,1,190,641,1.0,Accar Hotels,Safitel,0,1,2,990583.0,4610.0,7265.0,3530.0
346,1,amsterdam,2,danish,1,190,641,1.0,Chillton Worldwide,Quadrupletree,1,0,0,990583.0,4610.0,7265.0,3530.0
430,3,amsterdam,2,danish,1,190,641,1.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
465,2,amsterdam,2,danish,1,190,641,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
529,1,amsterdam,2,danish,1,190,641,1.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
625,1,amsterdam,2,danish,1,190,641,1.0,Yin Yang,Royal Lotus,1,0,0,990583.0,4610.0,7265.0,3530.0
685,1,amsterdam,2,danish,1,190,641,1.0,Morriott International,Corlton,0,0,1,990583.0,4610.0,7265.0,3530.0
918,2,amsterdam,2,danish,1,190,641,1.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
395,0,vilnius,4,austrian,1,208,642,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,4,vilnius,4,austrian,1,208,642,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,0,vilnius,4,austrian,1,208,642,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
372,12,vienna,16,greek,0,718,643,1.0,Accar Hotels,Navatel,0,0,0,468046.0,6550.0,15091.0,4607.0
426,9,vienna,16,greek,0,718,643,1.0,Boss Western,Boss Western,0,0,0,468046.0,6550.0,15091.0,4607.0
494,19,vienna,16,greek,0,718,643,1.0,Morriott International,Morriot,0,0,0,468046.0,6550.0,15091.0,4607.0
652,14,vienna,16,greek,0,718,643,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
672,14,vienna,16,greek,0,718,643,1.0,Morriott International,Morriot,1,0,0,468046.0,6550.0,15091.0,4607.0
703,16,vienna,16,greek,0,718,643,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
890,0,vienna,16,greek,0,718,643,1.0,Yin Yang,8 Premium,1,0,0,468046.0,6550.0,15091.0,4607.0
943,24,vienna,16,greek,0,718,643,1.0,Chillton Worldwide,Quadrupletree,0,0,0,468046.0,6550.0,15091.0,4607.0
139,32,rome,35,hungarian,0,641,644,1.0,Yin Yang,8 Premium,1,0,1,1996934.0,3044.0,38419.0,2213.0
228,58,rome,35,hungarian,0,641,644,1.0,Independant,Independant,1,0,0,1996934.0,3044.0,38419.0,2213.0
374,70,rome,35,hungarian,0,641,644,1.0,Independant,Independant,1,0,0,1996934.0,3044.0,38419.0,2213.0
681,74,rome,35,hungarian,0,641,644,1.0,Boss Western,J.Halliday Inn,1,0,0,1996934.0,3044.0,38419.0,2213.0
769,32,rome,35,hungarian,0,641,644,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
856,28,rome,35,hungarian,0,641,644,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
987,35,rome,35,hungarian,0,641,644,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
26,1,vienna,1,german,0,341,645,1.0,Accar Hotels,Marcure,1,0,0,468046.0,6550.0,15091.0,4607.0
263,0,vienna,1,german,0,341,645,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
456,0,vienna,1,german,0,341,645,1.0,Yin Yang,Ardisson,1,0,0,468046.0,6550.0,15091.0,4607.0
699,0,vienna,1,german,0,341,645,1.0,Boss Western,Boss Western,1,0,0,468046.0,6550.0,15091.0,4607.0
75,11,madrid,16,austrian,0,550,646,1.0,Boss Western,Boss Western,0,0,0,1389927.0,3540.0,36410.0,5437.0
120,14,madrid,16,austrian,0,550,646,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
164,16,madrid,16,austrian,0,550,646,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
233,16,madrid,16,austrian,0,550,646,1.0,Chillton Worldwide,Tripletree,0,0,0,1389927.0,3540.0,36410.0,5437.0
252,15,madrid,16,austrian,0,550,646,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
284,16,madrid,16,austrian,0,550,646,1.0,Yin Yang,Ardisson,1,0,1,1389927.0,3540.0,36410.0,5437.0
297,22,madrid,16,austrian,0,550,646,1.0,Chillton Worldwide,Chill Garden Inn,1,1,0,1389927.0,3540.0,36410.0,5437.0
351,7,madrid,16,austrian,0,550,646,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,11,madrid,16,austrian,0,550,646,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
737,40,madrid,16,austrian,0,550,646,1.0,Accar Hotels,Marcure,0,0,0,1389927.0,3540.0,36410.0,5437.0
845,24,madrid,16,austrian,0,550,646,1.0,Accar Hotels,Safitel,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,8,madrid,16,austrian,0,550,646,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
939,22,madrid,16,austrian,0,550,646,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
139,37,rome,37,bulgarian,0,517,647,1.0,Yin Yang,8 Premium,1,0,1,1996934.0,3044.0,38419.0,2213.0
228,68,rome,37,bulgarian,0,517,647,1.0,Independant,Independant,1,0,0,1996934.0,3044.0,38419.0,2213.0
374,79,rome,37,bulgarian,0,517,647,1.0,Independant,Independant,1,0,0,1996934.0,3044.0,38419.0,2213.0
681,88,rome,37,bulgarian,0,517,647,1.0,Boss Western,J.Halliday Inn,1,0,0,1996934.0,3044.0,38419.0,2213.0
769,35,rome,37,bulgarian,0,517,647,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
856,33,rome,37,bulgarian,0,517,647,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
987,38,rome,37,bulgarian,0,517,647,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
131,4,madrid,3,greek,0,303,648,1.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
258,3,madrid,3,greek,0,303,648,1.0,Morriott International,Morriot,0,0,1,1389927.0,3540.0,36410.0,5437.0
265,8,madrid,3,greek,0,303,648,1.0,Morriott International,Corlton,0,1,0,1389927.0,3540.0,36410.0,5437.0
370,4,madrid,3,greek,0,303,648,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
418,0,madrid,3,greek,0,303,648,1.0,Boss Western,J.Halliday Inn,1,0,0,1389927.0,3540.0,36410.0,5437.0
454,1,madrid,3,greek,0,303,648,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
609,2,madrid,3,greek,0,303,648,1.0,Chillton Worldwide,Quadrupletree,1,0,0,1389927.0,3540.0,36410.0,5437.0
673,3,madrid,3,greek,0,303,648,1.0,Yin Yang,Royal Lotus,0,0,0,1389927.0,3540.0,36410.0,5437.0
710,0,madrid,3,greek,0,303,648,1.0,Accar Hotels,Navatel,0,0,0,1389927.0,3540.0,36410.0,5437.0
836,2,madrid,3,greek,0,303,648,1.0,Yin Yang,Royal Lotus,1,0,0,1389927.0,3540.0,36410.0,5437.0
915,0,madrid,3,greek,0,303,648,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
71,27,paris,16,danish,1,606,649,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,32,paris,16,danish,1,606,649,1.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
222,26,paris,16,danish,1,606,649,1.0,Morriott International,Corlton,1,0,0,2778090.0,9160.0,117109.0,20545.0
359,13,paris,16,danish,1,606,649,1.0,Accar Hotels,Navatel,0,0,0,2778090.0,9160.0,117109.0,20545.0
449,22,paris,16,danish,1,606,649,1.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
579,7,paris,16,danish,1,606,649,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
